route_id,trip_id,service_id,trip_headsign,direction_id,shape_id,wheelchair_accessible
AKT:Line:107_207,AKT:ServiceJourney:107_207_1_3,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Furulunden skole - Mandal,0,,
AKT:Line:107_207,AKT:ServiceJourney:107_207_1_4,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Hogganvik - Lundevik,0,,
AKT:Line:107_207,AKT:ServiceJourney:107_207_1_6,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Fr,Hogganvik - Lundevik,0,,
AKT:Line:107_207,AKT:ServiceJourney:107_207_1_7,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Tu,Sånum,0,,
AKT:Line:107_207,AKT:ServiceJourney:107_207_1_8,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWe,Hogganvik - Lundevik,0,,
AKT:Line:107_207,AKT:ServiceJourney:107_207_1_9,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_12,Hogganvik - Lundevik,0,,
AKT:Line:107_207,AKT:ServiceJourney:107_207_2_14,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_13,Sjølingstad - Mandal,1,,
AKT:Line:107_207,AKT:ServiceJourney:107_207_2_15,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_12,Sjølingstad - Mandal,1,,
AKT:Line:107_208,AKT:ServiceJourney:107_208_1_1,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Furulunden skole - Mandal,0,,
AKT:Line:107_208,AKT:ServiceJourney:107_208_1_2,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Fr,Vestre Skogsfjord,0,,
AKT:Line:107_208,AKT:ServiceJourney:107_208_1_3,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-We,Vestre Skogsfjord,0,,
AKT:Line:107_208,AKT:ServiceJourney:107_208_1_4,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Tu,Vestre Skogsfjord,0,,
AKT:Line:107_208,AKT:ServiceJourney:107_208_1_5,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Mo_9,Vestre Skogsfjord,0,,
AKT:Line:107_208,AKT:ServiceJourney:107_208_1_6,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuThFr,Vestre Skogsfjord,0,,
AKT:Line:107_209,AKT:ServiceJourney:107_209_1_1,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Skjebstad,0,,
AKT:Line:107_209,AKT:ServiceJourney:107_209_1_2,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_12,Skjebstad,0,,
AKT:Line:107_209,AKT:ServiceJourney:107_209_1_3,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Fr,Skjebstad,0,,
AKT:Line:107_209,AKT:ServiceJourney:107_209_1_4,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-We,Skjebstad,0,,
AKT:Line:107_209,AKT:ServiceJourney:107_209_1_5,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Tu,Skjebstad,0,,
AKT:Line:107_209,AKT:ServiceJourney:107_209_1_6,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Mo_9,Skjebstad,0,,
AKT:Line:107_209,AKT:ServiceJourney:107_209_1_7,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Th,Skjebstad,0,,
AKT:Line:107_209,AKT:ServiceJourney:107_209_2_8,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Furulunden skole,1,,
AKT:Line:107_209,AKT:ServiceJourney:107_209_2_9,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Furulunden skole,1,,
AKT:Line:107_210,AKT:ServiceJourney:107_210_1_1,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Møll - Dølebru,0,,
AKT:Line:107_210,AKT:ServiceJourney:107_210_1_10,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Tu,Dølebru - Hauge,0,,
AKT:Line:107_210,AKT:ServiceJourney:107_210_1_11,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Tu,Holum,0,,
AKT:Line:107_210,AKT:ServiceJourney:107_210_1_12,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Mo_9,Dølebru - Holum skole,0,,
AKT:Line:107_210,AKT:ServiceJourney:107_210_1_13,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTh,Møll - Stoveland,0,,
AKT:Line:107_210,AKT:ServiceJourney:107_210_1_14,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-We,Holum,0,,
AKT:Line:107_210,AKT:ServiceJourney:107_210_1_15,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-We,Dølebru - Hauge,0,,
AKT:Line:107_210,AKT:ServiceJourney:107_210_1_2,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_12,Møll - Dølebru,0,,
AKT:Line:107_210,AKT:ServiceJourney:107_210_1_3,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Møll - Dølebru,0,,
AKT:Line:107_210,AKT:ServiceJourney:107_210_1_4,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_12,Møll - Dølebru,0,,
AKT:Line:107_210,AKT:ServiceJourney:107_210_1_5,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_13,Møll - Dølebru,0,,
AKT:Line:107_210,AKT:ServiceJourney:107_210_1_6,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Ime - Vassmyra skoler,0,,
AKT:Line:107_210,AKT:ServiceJourney:107_210_1_7,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Fr,Dølebru - Holum skole,0,,
AKT:Line:107_210,AKT:ServiceJourney:107_210_1_8,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Fr,Møll - Stoveland,0,,
AKT:Line:107_210,AKT:ServiceJourney:107_210_1_9,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Th,Dølebru - Holum skole,0,,
AKT:Line:107_210,AKT:ServiceJourney:107_210_2_16,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Ime skole,1,,
AKT:Line:107_210,AKT:ServiceJourney:107_210_2_17,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Fr,Mandal,1,,
AKT:Line:107_210,AKT:ServiceJourney:107_210_2_18,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Tu,Mandal,1,,
AKT:Line:107_210,AKT:ServiceJourney:107_210_2_19,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoWe,Mandal,1,,
AKT:Line:107_210,AKT:ServiceJourney:107_210_2_20,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Fr,Mandal,1,,
AKT:Line:107_210,AKT:ServiceJourney:107_210_2_21,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Th,Mandal,1,,
AKT:Line:107_210,AKT:ServiceJourney:107_210_2_22,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Tu,Mandal,1,,
AKT:Line:107_210,AKT:ServiceJourney:107_210_2_23,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Mo_9,Mandal,1,,
AKT:Line:107_210,AKT:ServiceJourney:107_210_2_24,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Th,Mandal,1,,
AKT:Line:107_210,AKT:ServiceJourney:107_210_2_25,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-We,Mandal,1,,
AKT:Line:107_210,AKT:ServiceJourney:107_210_2_26,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Møll - Mandal,1,,
AKT:Line:107_211,AKT:ServiceJourney:107_211_1_1,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Krossen korr. Vassmyra skole,0,,
AKT:Line:107_211,AKT:ServiceJourney:107_211_1_2,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Holum skole,0,,
AKT:Line:107_211,AKT:ServiceJourney:107_211_1_3,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Holum skole,0,,
AKT:Line:107_211,AKT:ServiceJourney:107_211_2_10,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Fr,Hauge,1,,
AKT:Line:107_211,AKT:ServiceJourney:107_211_2_11,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Th,Hauge,1,,
AKT:Line:107_211,AKT:ServiceJourney:107_211_2_12,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-ThFr,Møll - Valand,1,,
AKT:Line:107_211,AKT:ServiceJourney:107_211_2_13,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Tu,Hauge,1,,
AKT:Line:107_211,AKT:ServiceJourney:107_211_2_14,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Mo_9,Hauge,1,,
AKT:Line:107_211,AKT:ServiceJourney:107_211_2_15,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTu,Møll - Valand,1,,
AKT:Line:107_211,AKT:ServiceJourney:107_211_2_4,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Fr,Møll - Valand,1,,
AKT:Line:107_211,AKT:ServiceJourney:107_211_2_5,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Fr,Stoveland bru,1,,
AKT:Line:107_211,AKT:ServiceJourney:107_211_2_6,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-We,Møll - Valand,1,,
AKT:Line:107_211,AKT:ServiceJourney:107_211_2_7,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-We,Stoveland bru,1,,
AKT:Line:107_211,AKT:ServiceJourney:107_211_2_8,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Tu,Møll - Valand,1,,
AKT:Line:107_211,AKT:ServiceJourney:107_211_2_9,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Tu,Hauge,1,,
AKT:Line:107_212,AKT:ServiceJourney:107_212_1_1,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Fr,Fjeldskår,0,,
AKT:Line:107_212,AKT:ServiceJourney:107_212_1_2,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-We,Fjeldskår,0,,
AKT:Line:107_212,AKT:ServiceJourney:107_212_1_3,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Tu,Fjeldskår,0,,
AKT:Line:107_212,AKT:ServiceJourney:107_212_1_4,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Fr,Fjeldskår,0,,
AKT:Line:107_212,AKT:ServiceJourney:107_212_1_5,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Tu,Fjeldskår,0,,
AKT:Line:107_212,AKT:ServiceJourney:107_212_1_6,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTh,Fjeldskår,0,,
AKT:Line:107_212,AKT:ServiceJourney:107_212_2_10,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-We,Holum,1,,
AKT:Line:107_212,AKT:ServiceJourney:107_212_2_7,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Krossen korr. Vassmyra skole,1,,
AKT:Line:107_212,AKT:ServiceJourney:107_212_2_8,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Holum skole,1,,
AKT:Line:107_212,AKT:ServiceJourney:107_212_2_9,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuThFr,Holum,1,,
AKT:Line:107_213,AKT:ServiceJourney:107_213_1_1,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Holum skole,0,,
AKT:Line:107_213,AKT:ServiceJourney:107_213_2_2,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-WeFr,Leirkjær,1,,
AKT:Line:107_213,AKT:ServiceJourney:107_213_2_3,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Tu,Leirkjær,1,,
AKT:Line:107_213,AKT:ServiceJourney:107_213_2_4,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-TuFr,Leirkjær,1,,
AKT:Line:107_213,AKT:ServiceJourney:107_213_2_5,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTh,Leirkjær,1,,
AKT:Line:107_214,AKT:ServiceJourney:107_214_1_1,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Fr,Leirkjær,0,,
AKT:Line:107_214,AKT:ServiceJourney:107_214_1_2,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-We,Leirkjær,0,,
AKT:Line:107_214,AKT:ServiceJourney:107_214_1_3,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTu,Leirkjær,0,,
AKT:Line:107_214,AKT:ServiceJourney:107_214_1_4,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuThFr,Holum,0,,
AKT:Line:107_214,AKT:ServiceJourney:107_214_1_5,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Mandal v/Amfi,0,,
AKT:Line:107_214,AKT:ServiceJourney:107_214_1_6,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-We,Sodeland - Holum,0,,
AKT:Line:107_214,AKT:ServiceJourney:107_214_2_7,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Vassmyra skole,1,,
AKT:Line:107_214,AKT:ServiceJourney:107_214_2_8,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Furulunden skole,1,,
AKT:Line:107_214,AKT:ServiceJourney:107_214_2_9,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Holum skole,1,,
AKT:Line:107_215,AKT:ServiceJourney:107_215_1_1,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Valand,0,,
AKT:Line:107_215,AKT:ServiceJourney:107_215_1_10,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuThFr,Mandal,0,,
AKT:Line:107_215,AKT:ServiceJourney:107_215_1_11,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-We,Mandal,0,,
AKT:Line:107_215,AKT:ServiceJourney:107_215_1_3,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Vassmyra skole,0,,
AKT:Line:107_215,AKT:ServiceJourney:107_215_1_4,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Fr,Harkmark - Dal,0,,
AKT:Line:107_215,AKT:ServiceJourney:107_215_1_5,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-We,Harkmark - Dal,0,,
AKT:Line:107_215,AKT:ServiceJourney:107_215_1_6,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTu,Harkmark - Dal,0,,
AKT:Line:107_215,AKT:ServiceJourney:107_215_1_7,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-TuThFr,Harkmark - Dal,0,,
AKT:Line:107_215,AKT:ServiceJourney:107_215_1_8,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Mo_9,Harkmark - Dal,0,,
AKT:Line:107_215,AKT:ServiceJourney:107_215_1_9,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-We,Harkmark - Dal,0,,
AKT:Line:107_216,AKT:ServiceJourney:107_216_1_1,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Skjernøy,0,,
AKT:Line:107_216,AKT:ServiceJourney:107_216_1_10,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Tu,Skjernøy,0,,
AKT:Line:107_216,AKT:ServiceJourney:107_216_1_11,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Mo_9,Skjernøy,0,,
AKT:Line:107_216,AKT:ServiceJourney:107_216_1_12,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoWe,Skjernøy - Tregde,0,,
AKT:Line:107_216,AKT:ServiceJourney:107_216_1_13,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Th,Skjernøy,0,,
AKT:Line:107_216,AKT:ServiceJourney:107_216_1_14,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-TuFr,Skjernøy,0,,
AKT:Line:107_216,AKT:ServiceJourney:107_216_1_15,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Mo_9,Skjernøy,0,,
AKT:Line:107_216,AKT:ServiceJourney:107_216_1_16,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Th,Kapellet - Skogsøy,0,,
AKT:Line:107_216,AKT:ServiceJourney:107_216_1_17,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-We,Skjernøy,0,,
AKT:Line:107_216,AKT:ServiceJourney:107_216_1_19,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuThFr,Skjernøy,0,,
AKT:Line:107_216,AKT:ServiceJourney:107_216_1_20,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-We,Skjernøy,0,,
AKT:Line:107_216,AKT:ServiceJourney:107_216_1_21,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Skjernøy - Tregde,0,,
AKT:Line:107_216,AKT:ServiceJourney:107_216_1_22,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_12,Skjernøy - Tregde,0,,
AKT:Line:107_216,AKT:ServiceJourney:107_216_1_3,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Ime skole,0,,
AKT:Line:107_216,AKT:ServiceJourney:107_216_1_4,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Ime skole,0,,
AKT:Line:107_216,AKT:ServiceJourney:107_216_1_5,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Fr,Skjernøy,0,,
AKT:Line:107_216,AKT:ServiceJourney:107_216_1_6,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Tu,Skjernøy,0,,
AKT:Line:107_216,AKT:ServiceJourney:107_216_1_7,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoWeTh,Skjernøy,0,,
AKT:Line:107_216,AKT:ServiceJourney:107_216_1_8,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_12,Skjernøy,0,,
AKT:Line:107_216,AKT:ServiceJourney:107_216_1_9,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-We,Skjernøy,0,,
AKT:Line:107_217,AKT:ServiceJourney:107_217_1_1,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Fr,Tufte,0,,
AKT:Line:107_217,AKT:ServiceJourney:107_217_1_2,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-We,Omland,0,,
AKT:Line:107_217,AKT:ServiceJourney:107_217_1_3,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Tu,Tufte,0,,
AKT:Line:107_217,AKT:ServiceJourney:107_217_1_4,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Mo_9,Omland,0,,
AKT:Line:107_217,AKT:ServiceJourney:107_217_1_5,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Mo_9,Tufte,0,,
AKT:Line:107_217,AKT:ServiceJourney:107_217_1_6,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-ThFr,Omland,0,,
AKT:Line:107_217,AKT:ServiceJourney:107_217_1_7,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Tu,Omland,0,,
AKT:Line:107_218,AKT:ServiceJourney:107_218_1_1,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Spangereid skole,0,,
AKT:Line:107_218,AKT:ServiceJourney:107_218_1_2,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Spangereid skole,0,,
AKT:Line:107_218,AKT:ServiceJourney:107_218_1_3,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoWeFr_8,Spangereid,0,,
AKT:Line:107_218,AKT:ServiceJourney:107_218_1_4,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-TuTh,Fjeldskår,0,,
AKT:Line:107_218,AKT:ServiceJourney:107_218_1_5,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoFr,Fjeldskår,0,,
AKT:Line:107_218,AKT:ServiceJourney:107_218_1_6,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Spangereid,0,,
AKT:Line:107_218,AKT:ServiceJourney:107_218_1_7,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Svennevik,0,,
AKT:Line:107_218,AKT:ServiceJourney:107_218_1_8,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Nedre Våge,0,,
AKT:Line:107_218,AKT:ServiceJourney:107_218_2_10,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-We,Lohne,1,,
AKT:Line:107_218,AKT:ServiceJourney:107_218_2_11,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoWeFr_8,Vigeland,1,,
AKT:Line:107_218,AKT:ServiceJourney:107_218_2_12,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuThFr,Vigeland,1,,
AKT:Line:107_218,AKT:ServiceJourney:107_218_2_9,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Nyplass skole,1,,
AKT:Line:107_219,AKT:ServiceJourney:107_219_1_1,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-We,Laudal skole,0,,
AKT:Line:107_219,AKT:ServiceJourney:107_219_1_2,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuThFr,Laudal skole,0,,
AKT:Line:107_219,AKT:ServiceJourney:107_219_2_3,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-We,Øyslebø Marnar U.skole,1,,
AKT:Line:107_219,AKT:ServiceJourney:107_219_2_4,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuThFr,Øyslebø Marnar U.skole,1,,
AKT:Line:107_219,AKT:ServiceJourney:107_219_2_5,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-We,Stokkeland,1,,
AKT:Line:107_219,AKT:ServiceJourney:107_219_2_6,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuThFr,Stokkeland,1,,
AKT:Line:107_220,AKT:ServiceJourney:107_220_1_1,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-We,Laudal,0,,
AKT:Line:107_220,AKT:ServiceJourney:107_220_1_2,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Laudal,0,,
AKT:Line:107_220,AKT:ServiceJourney:107_220_1_3,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Grimestad,0,,
AKT:Line:107_220,AKT:ServiceJourney:107_220_1_4,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Finsland - Kilen,0,,
AKT:Line:107_220,AKT:ServiceJourney:107_220_2_5,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Laudal skole,1,,
AKT:Line:107_220,AKT:ServiceJourney:107_220_2_6,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Laudal skole,1,,
AKT:Line:107_220,AKT:ServiceJourney:107_220_2_7,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Øyslebø Marnar U.skole,1,,
AKT:Line:107_220,AKT:ServiceJourney:107_220_2_8,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Øyslebø Marnar U.skole,1,,
AKT:Line:107_221,AKT:ServiceJourney:107_221_1_1,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-We,Breland,0,,
AKT:Line:107_221,AKT:ServiceJourney:107_221_1_2,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Breland,0,,
AKT:Line:107_221,AKT:ServiceJourney:107_221_2_3,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Øyslebø Marnar U.skole,1,,
AKT:Line:107_222,AKT:ServiceJourney:107_222_1_1,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-We,Vigemyr,0,,
AKT:Line:107_222,AKT:ServiceJourney:107_222_1_2,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuThFr,Vigemyr,0,,
AKT:Line:107_222,AKT:ServiceJourney:107_222_2_3,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Øyslebø Marnar U.skole,1,,
