"route_id","trip_id","service_id","trip_headsign","direction_id","shape_id","wheelchair_accessible"
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_30","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFrSa","Mandal - Lista","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_31","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_12","Mandal - Lista","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_32","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_13","Mandal - Lista","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_33","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr","Mandal - Lista","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_34","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_12","Borhaug","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_35","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_13","Borhaug","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_36","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr","Borhaug","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_37","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_12","Farsund","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_38","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_13","Farsund","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_39","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr","Farsund","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_4","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr","Farsund - Lista","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_40","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Sa","Mandal o/Møll","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_41","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Sa_8","Mandal o/Møll","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_42","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Sa_9","Mandal o/Møll","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_43","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-TuWeThFr_8","Mandal o/Møll","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_44","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Mo_8","Mandal o/Møll","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_45","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr","Mandal o/Møll","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_46","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_12","Mandal o/Møll","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_47","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFrSa","Mandal o/Møll","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_48","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr","Mandal - Lyngdal","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_49","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_12","Mandal - Lyngdal","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_5","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_12","Farsund - Lista","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_50","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_13","Mandal - Lyngdal","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_51","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Sa","Mandal - Lista","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_52","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Sa_8","Mandal - Lista","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_53","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Sa_9","Farsund - Lista","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_54","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFrSa","Mandal - Lista","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_55","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr","Mandal","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_56","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_12","Mandal","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_57","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_13","Mandal","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_58","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Sa","Mandal - Lista","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_59","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Sa_8","Mandal - Lista","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_6","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_13","Farsund - Lista","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_60","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Sa_9","Mandal - Lista","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_61","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr","Mandal - Lista","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_62","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_12","Mandal - Lista","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_63","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_13","Mandal - Lista","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_64","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFrSa","Mandal - Lista","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_65","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr","Mandal","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_66","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_12","Mandal","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_67","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_13","Mandal","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_68","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Th","Borhaug","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_69","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeFr","Borhaug","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_7","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_12","Mandal - Lyngdal","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_70","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_12","Borhaug","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_71","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_13","Borhaug","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_72","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Sa","Mandal","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_73","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Sa_8","Mandal","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_74","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Sa_9","Mandal","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_75","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Th","Mandal","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_76","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeFr","Mandal","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_77","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_12","Mandal","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_78","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_13","Mandal","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_79","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFrSa","Mandal","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_8","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr","Mandal - Lyngdal","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_80","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr","Mandal","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_81","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_12","Mandal","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_82","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_13","Mandal","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_83","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Su-107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Su_AddJrns","Mandal - Lista","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_84","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Su_9","Mandal - Lista","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_85","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Su_10","Mandal - Lista","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_86","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Sa","Mandal - Lista","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_87","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Sa_8","Mandal - Lista","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_88","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Sa_9","Mandal - Lista","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_89","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr","Mandal - Lista","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_9","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_13","Mandal - Lyngdal","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_90","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_12","Mandal - Lista","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_91","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_13","Mandal - Lista","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_92","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFrSa","Mandal - Lista","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_93","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr","Mandal - Lista","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_94","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_12","Mandal - Lista","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_95","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_13","Mandal - Lista","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_96","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Sa","Mandal o/Møll","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_97","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Sa_8","Mandal o/Møll","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_98","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Sa_9","Mandal o/Møll","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_99","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFrSa","Mandal o/Møll","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_2_207","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-TuWeThFr","Kristiansand - UiA","1","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_2_208","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-TuWeThFr_9","Kristiansand - UiA","1","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_2_209","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-TuWeThFr_8","Kristiansand - UiA","1","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_2_210","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Mo","Kristiansand - UiA","1","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_2_211","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Mo_9","Kristiansand - UiA","1","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_2_212","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Mo_8","Kristiansand - UiA","1","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_2_213","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr","Kristiansand","1","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_2_214","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_12","Kristiansand","1","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_2_215","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_13","Kristiansand","1","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_2_216","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr","Kristiansand","1","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_2_217","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_12","Kristiansand","1","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_2_218","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_13","Kristiansand","1","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_2_219","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_12","Kristiansand - Kjevik","1","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_2_220","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_13","Kristiansand - Kjevik","1","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_2_221","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr","Kristiansand - Kjevik","1","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_2_222","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr","Kristiansand - Sykehuset","1","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_2_223","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_12","Kristiansand - Sykehuset","1","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_2_224","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_13","Kristiansand - Sykehuset","1","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_2_225","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr","Kristiansand - UiA","1","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_2_226","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Sa","Kristiansand","1","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_2_227","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Sa_9","Kristiansand","1","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_2_228","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Sa_8","Kristiansand","1","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_2_229","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-TuWeThFr","Kristiansand - UiA","1","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_2_230","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-TuWeThFr_9","Kristiansand - UiA","1","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_2_231","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Mo","Kristiansand - UiA","1","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_2_232","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Mo_9","Kristiansand - UiA","1","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_2_233","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_13","Kristiansand","1","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_2_234","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFrSa","Kristiansand","1","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_2_235","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr","Kristiansand - Sykehuset","1","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_2_236","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_12","Kristiansand - Sykehuset","1","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_2_237","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_13","Kristiansand - Sykehuset","1","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_2_238","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_12","Kristiansand - UiA","1","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_2_239","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr","Kristiansand - UiA","1","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_2_240","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-TuWeThFr_8","Kristiansand - UiA","1","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_2_241","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Mo_8","Kristiansand - UiA","1","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_2_242","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_12","Kristiansand - UiA","1","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_2_243","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr","Kristiansand - UiA","1","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_2_244","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Sa","Kristiansand","1","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_2_245","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Sa_9","Kristiansand","1","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_2_246","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Sa_8","Kristiansand","1","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_2_247","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFrSa","Kristiansand","1","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_2_248","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Sa","Kristiansand","1","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_2_249","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Sa_9","Kristiansand","1","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_2_250","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Sa_8","Kristiansand","1","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_2_251","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_12","Kristiansand - UiA","1","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_2_252","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr","Kristiansand - UiA","1","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_2_253","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFrSa","Kristiansand","1","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_2_254","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr","Kristiansand","1","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_2_255","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_12","Kristiansand","1","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_2_256","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_13","Kristiansand","1","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_2_257","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr","Kristiansand","1","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_2_258","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_12","Kristiansand","1","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_2_259","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_13","Kristiansand","1","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_2_260","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr","Kristiansand","1","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_2_261","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_12","Kristiansand","1","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_2_262","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_13","Kristiansand","1","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_2_263","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Sa","Kristiansand","1","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_2_264","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Sa_9","Kristiansand","1","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_2_265","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Sa_8","Kristiansand","1","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_2_266","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFrSa","Kristiansand","1","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_2_267","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Sa","Kristiansand o/Møll","1","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_2_268","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Sa_9","Kristiansand o/Møll","1","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_2_269","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Sa_8","Kristiansand o/Møll","1","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_2_270","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFrSa","Kristiansand o/Møll","1","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_2_271","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Sa","Kristiansand","1","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_2_272","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Sa_9","Kristiansand","1","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_2_273","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Sa_8","Kristiansand","1","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_2_274","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr","Kristiansand o/Møll","1","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_2_275","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_12","Kristiansand o/Møll","1","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_2_276","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_13","Kristiansand o/Møll","1","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_2_277","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFrSa","Kristiansand","1","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_2_278","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Th","Kristiansand","1","",""
